-5.48,-3.3333,1.3935,1.3498,1.3197,1.3076,1.3058,1.3136,1.3366,1.3715,1.4052,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142
-5.48,-2.8205,1.1495,1.1176,1.0976,1.0915,1.0934,1.1063,1.1308,1.157,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633
-5.48,-2.3077,0.93798,0.91641,0.90466,0.90274,0.90902,0.9244,0.9426,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608
-5.48,-1.7949,0.76263,0.74998,0.74509,0.74665,0.75456,0.76525,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645
-5.48,-1.2821,0.62669,0.62111,0.62015,0.62326,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797
-5.48,-0.76923,0.53367,0.53258,0.53337,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373
-5.48,-0.25641,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486
-5.48,0.25641,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486
-5.48,0.76923,0.53367,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53373,0.53337,0.53258
-5.48,1.2821,0.62669,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62797,0.62326,0.62015,0.62111
-5.48,1.7949,0.76263,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76645,0.76525,0.75456,0.74665,0.74509,0.74998
-5.48,2.3077,0.93798,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.94608,0.9426,0.9244,0.90902,0.90274,0.90466,0.91641
-5.48,2.8205,1.1495,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.157,1.1308,1.1063,1.0934,1.0915,1.0976,1.1176
-5.48,3.3333,1.3935,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4142,1.4052,1.3715,1.3366,1.3136,1.3058,1.3076,1.3197,1.3498
-5.48,3.8462,1.6664,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.6846,1.6447,1.5989,1.5638,1.5472,1.5442,1.5485,1.5673,1.6092
-5.48,4.359,1.9642,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,1.9919,1.9484,1.8918,1.8422,1.8118,1.8015,1.8019,1.8107,1.8378,1.8923
-5.48,4.8718,2.2813,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3237,2.2798,2.2135,2.1491,2.1029,2.0817,2.0762,2.0788,2.0917,2.1259,2.1928
-5.48,5.3846,2.6132,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6766,2.6339,2.5617,2.4833,2.4179,2.3806,2.3676,2.3654,2.3698,2.3862,2.4269,2.5053
-5.48,5.8974,2.9544,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0488,3.0073,2.9317,2.8426,2.7587,2.6988,2.6719,2.6635,2.6635,2.6701,2.6901,2.7362,2.8251
-5.48,6.4103,3.3012,3.4236,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.399,3.3214,3.2256,3.1229,3.0411,2.992,2.9734,2.9677,2.9688,2.977,2.9991,3.0498,3.1495
-5.48,6.9231,3.6486,3.8031,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.802,3.7252,3.6258,3.5109,3.4039,3.3306,3.2939,3.281,3.2777,3.2799,3.2894,3.3119,3.3641,3.4744
-5.48,7.4359,3.9909,4.183,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.2205,4.1415,4.0365,3.9198,3.7898,3.6871,3.6261,3.5996,3.5904,3.5888,3.5921,3.603,3.6259,3.6777,3.796
-5.48,7.9487,4.3204,4.5524,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6473,4.5688,4.4588,4.3366,4.2031,4.0642,3.974,3.9267,3.9061,3.8987,3.8979,3.902,3.9138,3.937,3.9879,4.11
-5.48,8.4615,4.6321,4.9094,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0173,4.8939,4.7609,4.6235,4.4726,4.3377,4.2645,4.2272,4.2099,4.2034,4.2031,4.2074,4.2187,4.2407,4.2898,4.4108
-5.48,8.9744,4.9256,5.2508,5.4969,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.4813,5.3478,5.1952,5.0444,4.894,4.7322,4.6129,4.555,4.5242,4.5086,4.5026,4.5024,4.5065,4.5159,4.5345,4.5792,4.6961
-5.48,9.4872,5.2051,5.5786,5.8994,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9402,5.8114,5.6438,5.4745,5.3075,5.1456,4.9856,4.8878,4.8401,4.8127,4.7973,4.7909,4.7903,4.793,4.7994,4.8134,4.8517,4.9616
-5.48,10,5.4602,5.8788,6.2837,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.2883,6.0955,5.9132,5.7328,5.5562,5.3884,5.2389,5.1594,5.1161,5.0887,5.0723,5.0649,5.0626,5.0629,5.0657,5.0771,5.1083,5.2059
-4.96,-10,5.3248,5.0613,4.9394,4.8887,4.864,4.8509,4.8443,4.8429,4.8461,4.8579,4.8823,4.9231,4.9953,5.1326,5.3014,5.4796,5.6653,5.8527,6.032,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.1625,6.088,5.729
-4.96,-9.4872,5.0505,4.7994,4.6661,4.6064,4.5768,4.5603,4.5522,4.5502,4.5532,4.565,4.5899,4.6343,4.721,4.8743,5.0394,5.2101,5.3851,5.5569,5.6849,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.7055,5.6786,5.4047
-4.96,-8.9744,4.7509,4.5104,4.3711,4.3057,4.2716,4.2523,4.2433,4.2413,4.2447,4.2571,4.2848,4.338,4.4451,4.6064,4.7622,4.919,5.0735,5.208,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.2538,5.055
-4.96,-8.4615,4.4346,4.2023,4.0585,3.9887,3.9524,3.9325,3.9239,3.9223,3.9266,3.9409,3.9741,4.0406,4.1643,4.3189,4.4653,4.6055,4.7318,4.8032,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.8081,4.6898
-4.96,-7.9487,4.0953,3.8761,3.7337,3.662,3.6254,3.6063,3.5987,3.5978,3.6034,3.6207,3.6625,3.7446,3.8777,4.0188,4.1515,4.2707,4.3542,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3693,4.3081
-4.96,-7.4359,3.7372,3.5369,3.4009,3.3284,3.2922,3.2751,3.2691,3.2693,3.277,3.2997,3.3534,3.4494,3.5786,3.7073,3.8219,3.9094,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9384,3.9093
-4.96,-6.9231,3.3675,3.1905,3.0643,2.9929,2.9576,2.9423,2.9382,2.9401,2.9509,2.9819,3.0483,3.1515,3.2712,3.3851,3.4725,3.5126,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5165,3.5049
-4.96,-6.4103,2.9944,2.8407,2.7256,2.6581,2.6256,2.6123,2.6094,2.6131,2.6282,2.6699,2.7469,2.85,2.9575,3.0475,3.0972,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051,3.1051
-4.96,-5.8974,2.6228,2.4915,2.3872,2.3259,2.298,2.2877,2.286,2.2923,2.3141,2.3668,2.4494,2.5453,2.6339,2.6901,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059,2.7059
-4.96,-5.3846,2.2573,2.146,2.0536,1.9995,1.9767,1.9699,1.9703,1.9804,2.0121,2.0733,2.1551,2.2388,2.2966,2.3197,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209,2.3209
-4.96,-4.8718,1.9016,1.8077,1.7293,1.6848,1.6671,1.663,1.666,1.6823,1.7242,1.7891,1.8637,1.9222,1.9483,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524,1.9524
-4.96,-4.359,1.5621,1.4836,1.4197,1.3864,1.3743,1.372,1.3787,1.4033,1.452,1.5139,1.57,1.5975,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032,1.6032
-4.96,-3.8462,1.2436,1.1799,1.1303,1.1063,1.0995,1.1001,1.1121,1.1451,1.1949,1.2444,1.2708,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765,1.2765
-4.96,-3.3333,0.95099,0.90106,0.86483,0.84874,0.84556,0.8505,0.86989,0.90738,0.94887,0.9718,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601
-4.96,-2.8205,0.68846,0.65109,0.62688,0.61818,0.61791,0.628,0.65329,0.6852,0.70399,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586
-4.96,-2.3077,0.45983,0.43409,0.41922,0.41608,0.42025,0.43552,0.45727,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056
-4.96,-1.7949,0.26949,0.25395,0.24687,0.24687,0.25497,0.26833,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477
-4.96,-1.2821,0.12114,0.11371,0.1121,0.11494,0.12187,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301
-4.96,-0.76923,0.019025,0.016979,0.017531,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294
-4.96,-0.25641,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377
-4.96,0.25641,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377
-4.96,0.76923,0.019025,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.019294,0.017531,0.016979
-4.96,1.2821,0.12114,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12301,0.12187,0.11494,0.1121,0.11371
-4.96,1.7949,0.26949,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.27477,0.26833,0.25497,0.24687,0.24687,0.25395
-4.96,2.3077,0.45983,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.47056,0.45727,0.43552,0.42025,0.41608,0.41922,0.43409
-4.96,2.8205,0.68846,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70586,0.70399,0.6852,0.65329,0.628,0.61791,0.61818,0.62688,0.65109
-4.96,3.3333,0.95099,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.97601,0.9718,0.94887,0.90738,0.86989,0.8505,0.84556,0.84874,0.86483,0.90106
